cmpd_id,subset,fold
BURJAQFYNVMZDV-FIRIVFDPSA-N,train,0
XDLPKLHZFXXHFQ-MDWZMJQESA-N,train,0
JIYYTYAJDBFNPB-RCSZBHJWSA-N,train,0
HAVSLFQSSPEGTD-UHFFFAOYSA-N,train,0
CNHLUIVXXBPRHX-SFHVURJKSA-N,train,0
GDAGKQMCMNZJDE-UHFFFAOYSA-N,train,0
AXPYIOMRILIFDB-UHFFFAOYSA-N,train,0
NAIAJYNMEREGMG-UHFFFAOYSA-N,train,0
DOCMMXGLCNAMKG-UHFFFAOYSA-N,train,0
YLYLACPJBIYCIG-UHFFFAOYSA-N,train,0
XHIMQCYKHSICAY-LETIRJCYSA-N,train,0
PLIXFSPGDVKMDM-LLVKDONJSA-N,train,0
LETPPZNSGLCXSE-GDBMZVCRSA-N,train,0
IAUVZRBJEZBOFA-UHFFFAOYSA-N,train,0
RMJYPZJDYDKLTB-PUFWETDBSA-N,train,0
RHNQFLPJAGLPKA-UHFFFAOYSA-N,train,0
JVFLXTNKVBOVBS-UHFFFAOYSA-N,train,0
FODVISLDJAALAH-FKIZINRSSA-N,train,0
PGKJSVHLRWKLSO-UHFFFAOYSA-N,train,0
FNGBGXPVVBCEGE-YJBOKZPZSA-N,train,0
HCFNCEYBYZIOAZ-UHFFFAOYSA-N,train,0
PRWXESAUYURLIF-MLWJCNIFSA-N,train,0
PPZKUFDGGKRNJA-BTABJRDXSA-N,train,0
AYNVIPPTDMPZRW-UHFFFAOYSA-N,train,0
JEFFNXSQZCCYRI-UHFFFAOYSA-N,train,0
ONXYECUKUIZIBT-UHFFFAOYSA-N,train,0
HLZVKJIKNRQXFG-UHFFFAOYSA-N,train,0
SNUAAINMNKBCLX-IBGZPJMESA-N,train,0
ZBNSIPDAEHDWPC-SNVBAGLBSA-N,train,0
RPFBZAHRSRZYGF-UHFFFAOYSA-N,train,0
KIJIJUXKXSTTLC-UHFFFAOYSA-N,train,0
RNNAHTOOMXEFIF-QFQXNSOFSA-N,train,0
YPUSXXSDSCDEJP-DYESRHJHSA-N,train,0
DZNKRRCJQVRIHF-HPFZXNJXSA-N,train,0
KZCFXYPUJPOLMF-UHFFFAOYSA-N,train,0
UFGBBVZMBLWLPS-UHFFFAOYSA-N,train,0
YUDJBUKYLRYXDU-QFIPXVFZSA-N,train,0
MIXCNAMMWZBDMS-UHFFFAOYSA-N,train,0
IYIKLHRQXLHMJQ-UHFFFAOYSA-N,train,0
KWLXMAXTGKZBPW-UHFFFAOYSA-N,train,0
DHIIDVRCCRSUHG-UHFFFAOYSA-N,train,0
MRFBLUAPKSWGQC-BUHFOSPRSA-N,train,0
BFVYILGFEODFHY-UHFFFAOYSA-N,train,0
BBYGAEPKKAXIBP-GFCCVEGCSA-N,train,0
MAAGUWONZDCLSO-UHFFFAOYSA-N,train,0
USSODORNBVBVFT-UHFFFAOYSA-N,train,0
SVGSNZOKYBSPDW-UHFFFAOYSA-N,train,0
DWZDSHYPWAHXQG-FQEVSTJZSA-N,train,0
XMIYZMBRDBBHKC-OFVILXPXSA-N,train,0
VJCACPMAAVZCPB-UHFFFAOYSA-N,train,0
VIKKXFYHSNSWKV-XMMPIXPASA-N,train,0
FYKSUJGCXDMRJR-AWEZNQCLSA-N,train,0
MURUVADFDBVLDP-UHFFFAOYSA-N,train,0
KTQOBGHRYHVWCO-OQIWPSSASA-N,train,0
NCYUKGDBVUHHGT-VLZNPVHKSA-N,train,0
XLUUDYWBFNRFSF-UHFFFAOYSA-N,train,0
HHOVMBFTSSHMBV-MGPUTAFESA-N,train,0
ZBRBBDJXHBEGHX-QAQDUYKDSA-N,train,0
RXCGYHXRJHWFNX-UHFFFAOYSA-N,train,0
SACVGFNKAAPQIB-UHFFFAOYSA-N,train,0
LKQAEEFKVPULTI-UHFFFAOYSA-N,train,0
CAPOVEGNVPHPNW-DLBZAZTESA-N,train,0
UNVYDSCXINFREZ-BHIFYINESA-N,train,0
AGPHAHMFQBJNBN-VXKWHMMOSA-N,train,0
MBNDMTBONUNJAQ-GJZGRUSLSA-N,train,0
LTWGACDJHKRMQA-MRXNPFEDSA-N,train,0
YVSAVQPOWYNDSF-JXFKEZNVSA-N,train,0
UDDYBHJZHUMVFR-UHFFFAOYSA-N,train,0
HXLBSRYLXTTYQD-UHFFFAOYSA-N,train,0
PIKCALBGLDBAKK-NSHDSACASA-N,train,0
HRZRYVPXWIYFIB-UHFFFAOYSA-N,train,0
BPTIGDWWEZBMFT-RVWIWJKTSA-N,train,0
GVBRVXLPACXELO-UHFFFAOYSA-N,train,0
FROKPIIZKWCIFC-UHFFFAOYSA-N,train,0
QWIKWRWSWFBJEY-UHFFFAOYSA-N,train,0
GGTOKHYBDIOGIE-BPPFZIAHSA-N,train,0
RGZDIZCMNGDABB-UHFFFAOYSA-N,train,0
UAVBPSVJXCTZOC-UHFFFAOYSA-N,train,0
GVABMKVKGRIEOY-UHFFFAOYSA-N,train,0
PTUDVOVIFTXCHK-GRKNLSHJSA-N,train,0
ZCRCTVHOBQJBNB-QGZVFWFLSA-N,train,0
OMMVFRZSBCRMQD-LJYZBVLISA-N,train,0
UCQQMFOVKKIDBJ-UHFFFAOYSA-N,train,0
ODMIZDMPOAVBLL-UHFFFAOYSA-N,train,0
CJRBTBVFIXNQRL-UHFFFAOYSA-N,train,0
IHNSUBDSHNRLFA-BKMJKUGQSA-N,train,0
YLGCOVVLUSGKGA-BWPRRIHLSA-N,train,0
AXVLWKBVIHOIQB-UHFFFAOYSA-N,train,0
CHZPPTXHWFINSY-UHFFFAOYSA-N,train,0
ZEDXJQGDBRTMRE-KBMIEXCESA-N,train,0
SLQNIMARUVGRPV-WEVVVXLNSA-N,train,0
JRRQPIHTVQSXCU-CYBMUJFWSA-N,train,0
MZHONKFQAFSHCG-UHFFFAOYSA-N,train,0
DOAPNMVLEGQTQO-AKAXFMLLSA-N,train,0
UGKFAPJXEKVBHI-UHFFFAOYSA-N,train,0
QUGZEKVHJOWGND-UHFFFAOYSA-N,train,0
MVYFKOXRGAPNAN-UHFFFAOYSA-N,train,0
VPGOIJNNBINLTQ-UHFFFAOYSA-N,train,0
GYEJLGYIYGYRSN-UHFFFAOYSA-N,train,0
PORAWELIIZSLJF-FYYLOGMGSA-N,train,0
MLJAZWVARQBZJC-ZVZYQTTQSA-N,train,0
OCAITICZPJZAOU-UHFFFAOYSA-N,train,0
ZBVPUFSKFGYNLC-FIDNPTQWSA-N,train,0
DOQIAUOAJLSPND-UHFFFAOYSA-N,train,0
SBOAUFSJWHZZRA-SFHVURJKSA-N,train,0
ILQNYZWFPNGSDX-CQSZACIVSA-N,train,0
SDYVZQPJOBQDEW-CQSZACIVSA-N,train,0
DRENIAATVFLPKC-UHFFFAOYSA-N,train,0
LTOBNYIXGDLZAY-NRFANRHFSA-N,train,0
QCPLMEBVJKAVGY-PEPAQOBHSA-N,train,0
XXODCMADFJBDQF-AHWVRZQESA-N,train,0
RSXZESXUOUPFCK-UHFFFAOYSA-N,train,0
IASGPWUGLFJLOL-UHFFFAOYSA-N,train,0
UDZQOXYZTWUXKL-VAWYXSNFSA-N,train,0
POWPLCVUTNYQQH-UHFFFAOYSA-N,train,0
PGXYIBJJCLWJST-MUUNZHRXSA-N,train,0
XHHSQAOCTYSLLM-ZWKOTPCHSA-N,train,0
ABCLYDOXFRWKNB-UHFFFAOYSA-N,train,0
FIBRBKFUNRMRFO-UPVQGACJSA-N,train,0
AJQVFVAJQHQUGW-UHFFFAOYSA-N,train,0
MYSWGUAQZAJSOK-UHFFFAOYSA-N,train,0
AGDVFPLNDDIXBY-OAHLLOKOSA-N,train,0
PZBPHXPZLFDRAP-REWPJTCUSA-N,train,0
ZSIQAOCNFRWDNJ-OAHLLOKOSA-N,train,0
XMBSZPZJLPTFMV-UHFFFAOYSA-N,train,0
IVNYEJDNHRUBRM-VXKWHMMOSA-N,train,0
GUGQCVCWHLPKCI-SFTDATJTSA-N,train,0
UVBXDOXNDDQDMV-UTKZUKDTSA-N,train,0
SWXMZPVNESUFKL-UHFFFAOYSA-N,train,0
LIUCOMBTIJNNMB-UHFFFAOYSA-N,train,0
WGPLSDSSBXSPAB-UHFFFAOYSA-N,train,0
GIWUNNJISQFQLW-QBNMFFNISA-N,train,0
QSZCBTWTEDQPQC-UHFFFAOYSA-N,train,0
AQNABTLMNVINSV-CQSZACIVSA-N,train,0
CHAFCAFCZBTARK-UHFFFAOYSA-N,train,0
IBQGQTKTKQIZKP-UHFFFAOYSA-N,train,0
JWTBNTCDSNQIDW-NDEPHWFRSA-N,train,0
OVJHOOWXJSPKQG-RUZDIDTESA-N,train,0
UCZVLCSIDIEIFR-UHFFFAOYSA-N,train,0
WMCQCTQIIKAREG-UHFFFAOYSA-N,train,0
GOEHQYOOVNZIEI-LJQANCHMSA-N,train,0
RAEQCNSUDIRZQO-UHFFFAOYSA-N,train,0
CDRJFYVQRUTQKD-GFCCVEGCSA-N,train,0
HZSFGSOFGMHYMF-CQSZACIVSA-N,train,0
RLQLKZTYUYIWDB-UHFFFAOYSA-N,train,0
IENQNLKTULATIS-LBPRGKRZSA-N,train,0
SQOCEMCKYDVLMM-IYBDPMFKSA-N,train,0
CNKRAVWROKIBKJ-UHFFFAOYSA-N,train,0
CPBLOMTVTOMHRT-UHFFFAOYSA-N,train,0
WFUNRAVTLHMZKM-KSGOAOSESA-N,train,0
JRZSXVZVOPYSIU-JGKVKWKGSA-N,train,0
STJIWVIONURLLU-UHFFFAOYSA-N,train,0
TZIGXNATHZDTPE-ZRNGKTOUSA-N,train,0
GTSTWVBFSMJCJH-QGZVFWFLSA-N,train,0
PWPQHTHIFAKRKV-UHFFFAOYSA-N,train,0
DREWJJJKWOJZQM-LLVKDONJSA-N,train,0
DXLNCZJJJPCMPU-UHFFFAOYSA-N,train,0
SQSFWPVYWBTHEX-UHFFFAOYSA-N,train,0
IWQLUWIJBUWZLC-UHFFFAOYSA-N,train,0
PYHPYRVGHHVGEC-FYDYYVQNSA-N,train,0
UFXCEAJTAFSFJV-NRFANRHFSA-N,train,0
HMBDRQWHUAJJFY-NHYWBVRUSA-N,train,0
YNFBUKHNBHSFFK-UHFFFAOYSA-N,train,0
YKIGSSIUJRGFEY-SNVBAGLBSA-N,train,0
FXTBLDWXLZMPPV-UHFFFAOYSA-N,train,0
WOQONCRZLPNXNO-NRFANRHFSA-N,train,0
RDUXJEGWTNOYDA-UHFFFAOYSA-N,train,0
LAOIFHGXIHOJNM-CQSZACIVSA-N,train,0
IDVWFRRQOFXIBN-VWLOTQADSA-N,train,0
TUYZTCVXZJVQSJ-SNVBAGLBSA-N,train,0
FOQMVKNXEUJYCI-BDYUSTAISA-N,train,0
UHIXWHUVLCAJQL-MPBGBICISA-N,train,0
MINVVCXPGANHIA-UHFFFAOYSA-N,train,0
ATPGZRKICBQLSQ-UHFFFAOYSA-N,train,0
LAMALCQTXJRVAI-CAYWCQQVSA-N,train,0
PMWZSLRPVRCNKM-UHFFFAOYSA-N,train,0
LRKGVRWKYSKWQW-UHFFFAOYSA-N,train,0
VBHDCLIXKVHTRP-UHFFFAOYSA-N,train,0
LBSICHKGZQMHLT-AYWVHJORSA-N,train,0
UQCPFMDHAKQEAO-UHFFFAOYSA-N,train,0
FOIUHMWZDCXFLU-UHFFFAOYSA-N,train,0
YXQKRIGXEJURFS-UHFFFAOYSA-N,train,0
IXFIHZIZFSCBSU-UVAXCULCSA-N,train,0
VFCNPRIWDSWJIG-UHFFFAOYSA-N,train,0
HRPXSIUYBAAHQX-QBNMFFNISA-N,train,0
WUGRYAJUCLYESW-VQHVLOKHSA-N,train,0
PZICIGRTMMYGOU-UHFFFAOYSA-N,train,0
JZGZHEWXWLRKHN-UHFFFAOYSA-N,train,0
FHFZPUAWDJVXHA-UHFFFAOYSA-N,train,0
CSJYMAFXYMYNCK-UHFFFAOYSA-N,train,0
MPFTYTXJRHGYBP-UHFFFAOYSA-N,train,0
UBSRTPHETWULEN-UHFFFAOYSA-N,train,0
BAKIYMNVCWZQIA-UHFFFAOYSA-N,train,0
OBKCQTGBMZHBFE-CQSZACIVSA-N,train,0
QLYKJCMUNUWAGO-GAJHUEQPSA-N,train,0
JHVPWHYZQNEYPJ-FQEVSTJZSA-N,train,0
UYQCGOZYZBQFLW-AWEZNQCLSA-N,train,0
AEOJHOWLRNVRDE-UHFFFAOYSA-N,train,0
XZGMRTZEDNSSBH-UHFFFAOYSA-N,train,0
BXMJIORHIRNWCP-VQTJNVASSA-N,train,0
KCOABXIIPCULGW-UHFFFAOYSA-N,train,0
UEAVWGGGKFMVLR-IZZQQSIFSA-N,train,0
ABOSMIZKCHEJEN-KIKDMBQDSA-N,train,0
JHXXTCCXWRAEMQ-UHFFFAOYSA-N,train,0
JAMXUJZOSFCSDE-UHFFFAOYSA-N,train,0
KBBRSDYNTUNPSB-UHFFFAOYSA-N,train,0
MIXYMKFBPWKETL-UHFFFAOYSA-N,train,0
BNUMSXVKMRFWBM-QFIPXVFZSA-N,train,0
QYZHZZJEYNWHAF-CZMKHNCBSA-N,train,0
HJBIOYGBCCKLGS-UHFFFAOYSA-N,train,0
HMIDWZJRKIHHSW-UHFFFAOYSA-N,train,0
BKNLFUYWWCRDDZ-UHFFFAOYSA-N,train,0
FYIAXSYXQPAMIK-PKNBQFBNSA-N,train,0
ZYTYSRROLBLFDK-UHFFFAOYSA-N,train,0
UWLXWGKTAMTBSF-NSHDSACASA-N,train,0
CWLOTRFEEPFEKP-KRWDZBQOSA-N,train,0
YJQKVKQPRXATHT-UHFFFAOYSA-N,train,0
MSFUOAXHQLXDAO-UHFFFAOYSA-N,train,0
XMDRMFODQNHFJV-NQCNTLBGSA-N,train,0
CYYXYRAFMGQZTC-UHFFFAOYSA-N,train,0
ZPWJAKYMHMTBOP-UHFFFAOYSA-N,train,0
MZQNKAUAQQLZRL-UHFFFAOYSA-N,train,0
GHXUKKLUMMZDFG-UHFFFAOYSA-N,train,0
QLVPQOVZXHEIDR-UHFFFAOYSA-N,train,0
PHQRACHZVVVZIB-VQFWCGETSA-N,train,0
RTKSIJXCPYPYCH-OAQYLSRUSA-N,train,0
WDNSSDFBUPTPTP-UHFFFAOYSA-N,train,0
UAHOKMYVVUXBQX-UHFFFAOYSA-N,train,0
WLUUEQZPBDKNPQ-UHFFFAOYSA-N,train,0
MDNRLFQBJXDLAO-UHFFFAOYSA-N,train,0
OPXCVQLQSGYEGM-QUFILJBYSA-N,train,0
HGKNLNTUOBXSNA-VVONHTQRSA-N,train,0
BOLUZDIMCUECSL-AREMUKBSSA-N,train,0
VPHWJWWRIXCKKS-UHFFFAOYSA-N,train,0
TYNXFCODUDWTAD-RSNWOKGLSA-N,train,0
YCJXPCGLNOBEQG-UHFFFAOYSA-N,train,0
QQLVWLYBRMDMSR-SKCUWOTOSA-N,train,0
BQLCODXUHBHTCW-UHFFFAOYSA-N,train,0
YMXLDCZQTRKESQ-UHFFFAOYSA-N,train,0
GBHZJOLYBNNCNJ-UHFFFAOYSA-N,train,0
YPQYVVMLRSSTFW-OAHLLOKOSA-N,train,0
JYEAFVZITKJCMW-UHFFFAOYSA-N,train,0
QPIAIQHJZYBDGV-UHFFFAOYSA-N,train,0
INCPDVXLHDEOLM-MRXNPFEDSA-N,train,0
CUPLTRAPYIXFAX-UHFFFAOYSA-N,train,0
UAWQGTLWZYKCAW-AKGWNBJDSA-N,train,0
IDQNLUQAYNKBEW-UHFFFAOYSA-N,train,0
LOTUUGYFLMHAMK-UHFFFAOYSA-N,train,0
LYWRKVXAAMHTBS-MRXNPFEDSA-N,train,0
WMIIORUTVBCZSD-UHFFFAOYSA-N,train,0
MPXVXIMSJGFFIT-SFHVURJKSA-N,train,0
XLRFNVGYXCZQNE-UHFFFAOYSA-N,train,0
BXYLBPZPCRRRIX-MYIFBMMKSA-N,train,0
JZLUCFJMWJDRIK-UONOGXRCSA-N,train,0
SDFXSBFOVNINTE-UHFFFAOYSA-N,train,0
OLOYPXPKAJGIQP-UHFFFAOYSA-N,train,0
CZVBECXOXXYCQD-LBPRGKRZSA-N,train,0
IAINSZMFDDIZGX-UHFFFAOYSA-N,train,0
ZGMGPVWCRBYHRT-OUKQBFOZSA-N,train,0
DXDXQXHFSCYCGC-UHFFFAOYSA-N,train,0
DPKWEPQBVKHUQT-UHFFFAOYSA-N,train,0
DNVVPFZYKKHGFR-KRWDZBQOSA-N,train,0
TVWOUPGUUIDZET-UHFFFAOYSA-N,train,0
SBWADSMGGCCSJS-CALCHBBNSA-N,train,0
ZJCWMJGOWBGMOH-CQSZACIVSA-N,train,0
SQRYZHXHZZAKRK-QGZVFWFLSA-N,train,0
ULBVTLJLKMZRBO-UHFFFAOYSA-N,train,0
HHVPFOZVFPAJBT-UHFFFAOYSA-N,train,0
POQITDHZMAIZIM-UHFFFAOYSA-N,train,0
GTVGTNQWQJLDEG-VFNWGFHPSA-N,train,0
JRBSTKWFQIPCFS-OSYLJGHBSA-N,train,0
CIMJGOFPRRZLKM-UHFFFAOYSA-N,train,0
NTDCJCJMRHYSCZ-HXUWFJFHSA-N,train,0
LQBPKSZZZCDYEW-LBPRGKRZSA-N,train,0
OYDTTXUPMJGJQF-PQHLKRTFSA-N,train,0
AXSUKQYWLBAKTH-WNMGUVTHSA-N,train,0
PNNGZISXBRFXQE-UHFFFAOYSA-N,train,0
LPHSTAIXRBFEFQ-UHFFFAOYSA-N,train,0
RAABKQRUDXNJMT-HTFLBPPUSA-N,train,0
VJYPOQFOBLLZGR-OQIWPSSASA-N,train,0
VIVCBJFXYOMLNT-QLWXXVCSSA-N,train,0
LCAGMBOQRJACFN-NSHDSACASA-N,train,0
VXSRVOYXQATZAM-HXUWFJFHSA-N,train,0
DWMYZHDZTBDFJZ-IFXJQAMLSA-N,train,0
UPZWINBEAHDTLA-UHFFFAOYSA-N,train,0
INFFTYDAVRHZHS-UHFFFAOYSA-N,train,0
OLGOESKHTHMVLF-UHFFFAOYSA-N,train,0
MMJIWYMCQKGGQO-UHFFFAOYSA-N,train,0
WAVHAGZFFINPKM-HXUWFJFHSA-N,train,0
OEUFEFKBLXBIRS-UHFFFAOYSA-N,train,0
UZAQSDGSKBVQJM-UHFFFAOYSA-N,train,0
DIVPJRFDNJMUOR-UHFFFAOYSA-N,train,0
AKNFPZICZLISBZ-UHFFFAOYSA-N,train,0
WRSQALMYGAXWHY-UHFFFAOYSA-N,train,0
LLQTWPUPOTXGPN-UHFFFAOYSA-N,train,0
QYRGRVKWHSOLAY-UHFFFAOYSA-N,train,0
APDPFTQRBVZYCT-GRKNLSHJSA-N,train,0
CGUSMFXMNDINBL-QGZVFWFLSA-N,train,0
TZPYWYLKGBZDHJ-UHFFFAOYSA-N,train,0
UMHKPLNSKRNIJU-UHFFFAOYSA-N,train,0
CIEHAYBWEMOJMN-UHFFFAOYSA-N,train,0
SOXJKXAHPAQNOV-UHFFFAOYSA-N,train,0
VJPPLCNBDLZIFG-ZDUSSCGKSA-N,train,0
WUROOTMWWUJUGM-YVEFUNNKSA-N,train,0
QCUCBWDIHUSSPQ-UHFFFAOYSA-N,train,0
PVMNTCQETHBFBK-UHFFFAOYSA-N,train,0
LWHZIZQQEKJCCP-UHFFFAOYSA-N,train,0
KNFCUBWPKYSSNK-UHFFFAOYSA-N,train,0
PNCOYZRWNSWTLL-UHFFFAOYSA-N,train,0
NOMVWBJBDAKMBD-FQRUVTKNSA-N,train,0
XKFHHOBYJADYLZ-UHFFFAOYSA-N,train,0
HILDNLJIJXAVHA-AWEZNQCLSA-N,train,0
KNEMNCXYOJXMIS-UHFFFAOYSA-N,train,0
QRWURIWWBKIGEH-UHFFFAOYSA-N,train,0
RZFIMUGJIHXZIF-RPLLCQBOSA-N,train,0
JNPZEDCVYQPIJZ-UHFFFAOYSA-N,train,0
XHZDAKAAKUZJHY-UHFFFAOYSA-N,train,0
PTWGVYYSUNMNEA-SANMLTNESA-N,train,0
ICJGJSLPQBWFGV-FMDGEEDCSA-N,train,0
KXWVCAHIYMQJOK-PPUGGXLSSA-N,train,0
GXEXIUKEWXZCEF-UMVBOHGHSA-N,train,0
GULLJOKXHUNFKN-UHFFFAOYSA-N,train,0
WGDQLOTYIWHCHS-UHFFFAOYSA-N,train,0
AOKUIPSHLAAXQK-AREMUKBSSA-N,train,0
SFSKODMHXYJDPS-OGAOHHHESA-N,train,0
REEYYMDAALTGHS-ZVHZXABRSA-N,train,0
FSNSBIOYWKHMSD-UHFFFAOYSA-N,train,0
DBWISUPGDHAXIT-UHFFFAOYSA-N,train,0
OKJTXDQDWLLOMB-KDYLLFBJSA-N,train,0
AVIDRKWFHQXSDT-UHFFFAOYSA-N,train,0
YRAPMIOKHUSGJS-UHFFFAOYSA-N,train,0
MZGDIKYASHMRSG-UGCQDJOBSA-N,train,0
NTUAWRQDBAVJLK-UHFFFAOYSA-N,train,0
IXZVJTRRPOHKJF-UHFFFAOYSA-N,train,0
KGFQZZJSFVPPQN-KRWDZBQOSA-N,train,0
CRKLSQPBIFMXSF-UHFFFAOYSA-N,train,0
QZVBLNIFHQHIJS-IBGZPJMESA-N,train,0
IBAYEFUGCWIWRD-OAHLLOKOSA-N,train,0
ILMXOIIWAMIHIX-GPXNVTIDSA-N,train,0
HKJQOALDDUBRBV-BPGUCPLFSA-N,train,0
YFAQEUSUZYCIKL-UHFFFAOYSA-N,train,0
MBYUXUMDDRLYIE-PTOFAABTSA-N,train,0
RAZOFRCGTLUGNK-UHFFFAOYSA-N,train,0
IFNNFCXXDBDDHG-IUUKEHGRSA-N,train,0
MHMGSQRAIMZTJJ-UHFFFAOYSA-N,train,0
LVAOEBJMYZUGDP-UHFFFAOYSA-N,train,0
KWKHIGHWODXAGX-UHFFFAOYSA-N,train,0
WGKSOSILOJKGAV-VIFPVBQESA-N,train,0
PASVPQXUHXFXJX-ZWKOTPCHSA-N,train,0
WPKXXVMGORDACP-GFCCVEGCSA-N,train,0
QJXVECIYEAVFLG-NRFANRHFSA-N,train,0
UBXGEZISKCURBV-RPPIVITFSA-N,train,0
OWIABVFDMTYMSY-UHFFFAOYSA-N,train,0
XNPBNQHTEMDPQV-UHFFFAOYSA-N,train,0
IKIDYUZRZURTHB-UHFFFAOYSA-N,train,0
QOFAUIFSWFPIDC-UHFFFAOYSA-N,train,0
WGXXTIHJEXZLJF-LODFRUGASA-N,train,0
HERLNGSHQVSJKT-FQEVSTJZSA-N,train,0
VYYGLESFPYPITB-UHFFFAOYSA-N,train,0
NHXVGMQFCYBLTL-ZWNOBZJWSA-N,train,0
UCCXXACAXNDKGL-RBBKRZOGSA-N,train,0
CANJBMPYVDHPTB-BQYQJAHWSA-N,train,0
PGGLRAWFUJMQBN-HXUWFJFHSA-N,train,0
SNDGNPRZZZPUAX-WBMJQRKESA-N,train,0
RWWNLSTZPYFLPF-UHFFFAOYSA-N,train,0
WFBIDTFPRPTEMD-UHFFFAOYSA-N,train,0
FQEBOQLYHASAOY-UHFFFAOYSA-N,train,0
RRGCMCQNBGLNIY-UHFFFAOYSA-N,train,0
VPEQKGXRQZTIES-VGSWGCGISA-N,train,0
IGUBZXXWVQQSPY-GOSISDBHSA-N,train,0
TZIIUZZREBUIBM-UHFFFAOYSA-N,train,0
JKBLWYHIECGMDC-SZMVWBNQSA-N,train,0
UPZXWEJIJAQUBN-JYFHCDHNSA-N,train,0
HRDHNBASQAPPRC-UHFFFAOYSA-N,train,0
YCFCCUQNGIHNCB-QGZVFWFLSA-N,train,0
LNFWQYLBJACNJM-UHFFFAOYSA-N,train,0
ZNNLBTZKUZBEKO-UHFFFAOYSA-N,train,0
JGTMSYMVZMHRFM-IYOYZZHUSA-N,train,0
WLYGSDPNZQUPGJ-ZSEKCTLFSA-N,train,0
CLVXIJHAJFAIAX-DLFZDVPBSA-N,train,0
OVDCCBDDPCBOAW-UHFFFAOYSA-N,train,0
NMFHKIRUHWFKKA-UHFFFAOYSA-N,train,0
DYIRSNMPIZZNBK-UHFFFAOYSA-N,train,0
AMAVJINBCBZRCC-UHFFFAOYSA-N,train,0
GJAJZGZHVMOVON-UHFFFAOYSA-N,train,0
KGMWKNNGHUFCIH-UHFFFAOYSA-N,train,0
LXEBBSCEMHHDNI-UHFFFAOYSA-N,train,0
USGHRRVFKSLEJT-WVBUVRCRSA-N,train,0
USIKCXQLXHGVDD-OAHLLOKOSA-N,train,0
OFUFETJGPBSGND-UHFFFAOYSA-N,train,0
WVMWTHYWUBAMRF-OAQYLSRUSA-N,train,0
SWFSQSZMVIJILA-QGZVFWFLSA-N,train,0
UYGVZNATVIIKQC-KRWDZBQOSA-N,train,0
OCQZFPBZUGAZNG-LBZQVFOQSA-N,train,0
QBXXUIOGPPBTJN-UHFFFAOYSA-N,train,0
YPUSXXSDSCDEJP-LAUBAEHRSA-N,train,0
AYVQDWAWTUYBGU-RVUATISTSA-N,train,0
VEAMEHIIDCYRJG-UHFFFAOYSA-N,train,0
DCLRBWCBZZADCC-UHFFFAOYSA-N,train,0
ZTQCIMYFBINBAT-UHFFFAOYSA-N,train,0
VUCBYSIOVDIHHL-UHFFFAOYSA-N,train,0
SPMHWCSUNSWHDK-UHFFFAOYSA-N,train,0
RXMDPWZLESOEDF-CQSZACIVSA-N,train,0
UWFDHANZJWZDDE-UHFFFAOYSA-N,train,0
INWIVMOTHPFWNU-NRFANRHFSA-N,train,0
UCACJJDEQHHZMC-NHCUHLMSSA-N,train,0
HGVUTNMCDMGTOE-WOVMCDHWSA-N,train,0
GWYVKALUKYVOPI-QFIPXVFZSA-N,train,0
BYTPONDKUKDMDH-MRXNPFEDSA-N,train,0
KGEKHVCIFGADFG-UHFFFAOYSA-N,train,0
GNWWCXHKDPXSSW-UHFFFAOYSA-N,train,0
ZMHOBBKJBYLXFR-UHFFFAOYSA-N,train,0
MHQFMMJRYPCUAC-UQBPGWFLSA-N,train,0
WCBQIGVMQVCDAV-UHFFFAOYSA-N,train,0
ANNCJARORUUTDG-WOTISWJISA-N,train,0
TYUBPMFKQHTCNE-UHFFFAOYSA-N,train,0
ZXLRVOHADIRDTA-RHDGDCLCSA-N,train,0
USTXXAKVNIABFI-UHFFFAOYSA-N,train,0
OVCWYLSZCSCZNM-UHFFFAOYSA-N,train,0
OZKZPUAEFNLTGL-UHFFFAOYSA-N,train,0
UJYTUCKWFVKHKN-IEZWGBDMSA-N,train,0
XGGPNQWFYUZWNO-QGZVFWFLSA-N,train,0
KLGIIFLXERSHOH-LBPRGKRZSA-N,train,0
ROQKQYJTPICBKQ-UHFFFAOYSA-N,train,0
JPKHZHOYEQNEDE-UHFFFAOYSA-N,train,0
GVIKXRIOBFGDFP-UHFFFAOYSA-N,train,0
WCKJSDUJHUSOFY-SFHVURJKSA-N,train,0
YUUGYIUSCYNSQR-UHFFFAOYSA-N,train,0
MMFPYPNUFANCKT-ZSTWQFLISA-N,train,0
VSMFCZZEKTVDHM-UHFFFAOYSA-N,train,0
PDKGFOSJNKVHSS-HXUWFJFHSA-N,train,0
HYOCBTTZXCDPCE-WMZOPIPTSA-N,train,0
KQDCJFVXGJPAGK-UHFFFAOYSA-N,train,0
DRQDONWWFWYTII-ICSRJNTNSA-N,train,0
UISGQKNCYSNSMB-UHFFFAOYSA-N,train,0
DZXBVRHVPOKTJP-SFHVURJKSA-N,train,0
ABUDXXYFKLCSKO-UHFFFAOYSA-N,train,0
CGCKKFFDYBVAMW-UHFFFAOYSA-N,train,0
ZAXPNQCHLXWUKI-UHFFFAOYSA-N,train,0
PCJJNURFVMXJPE-MRXNPFEDSA-N,train,0
XAVJTYOBWCSWFJ-SANMLTNESA-N,train,0
NEEISBJRSKJUGD-UHFFFAOYSA-N,train,0
YAQRTUXYVQSHDL-UHFFFAOYSA-N,train,0
