cmpd_id,subset,fold
YASURKJIUFJZHZ-GXTWGEPZSA-N,train,0
YPUSXXSDSCDEJP-DYESRHJHSA-N,train,0
DZNKRRCJQVRIHF-HPFZXNJXSA-N,train,0
UFGBBVZMBLWLPS-UHFFFAOYSA-N,train,0
YUDJBUKYLRYXDU-QFIPXVFZSA-N,train,0
AHSRGBXUKPJFAB-RUZDIDTESA-N,train,0
AGKOQYNRJKKDHE-LBPRGKRZSA-N,train,0
LJRBNBCTAYVKFU-UHFFFAOYSA-N,train,0
IYIKLHRQXLHMJQ-UHFFFAOYSA-N,train,0
LMTYPQWFGWYHMH-UHFFFAOYSA-N,train,0
DZZLMMLZFCVOEK-ZFEZZJPFSA-N,train,0
MRFBLUAPKSWGQC-BUHFOSPRSA-N,train,0
BFVYILGFEODFHY-UHFFFAOYSA-N,train,0
MAAGUWONZDCLSO-UHFFFAOYSA-N,train,0
USSODORNBVBVFT-UHFFFAOYSA-N,train,0
SVGSNZOKYBSPDW-UHFFFAOYSA-N,train,0
DWZDSHYPWAHXQG-FQEVSTJZSA-N,train,0
WXBDMKBDBHWTKT-LAAOBZBHSA-N,train,0
BBZWCXAGWSUVPL-JFGZAKSSSA-N,train,0
XMIYZMBRDBBHKC-OFVILXPXSA-N,train,0
VIKKXFYHSNSWKV-XMMPIXPASA-N,train,0
FYKSUJGCXDMRJR-AWEZNQCLSA-N,train,0
QODPGRHWJBWTJC-UHFFFAOYSA-N,train,0
KTQOBGHRYHVWCO-OQIWPSSASA-N,train,0
NCYUKGDBVUHHGT-VLZNPVHKSA-N,train,0
HHOVMBFTSSHMBV-MGPUTAFESA-N,train,0
LKQAEEFKVPULTI-UHFFFAOYSA-N,train,0
UNVYDSCXINFREZ-BHIFYINESA-N,train,0
VRVGLEWHAKZMDU-MRVPVSSYSA-N,train,0
AGPHAHMFQBJNBN-VXKWHMMOSA-N,train,0
NLDJVYUQOPIMNA-KDURUIRLSA-N,train,0
LTWGACDJHKRMQA-MRXNPFEDSA-N,train,0
YVSAVQPOWYNDSF-JXFKEZNVSA-N,train,0
HXLBSRYLXTTYQD-UHFFFAOYSA-N,train,0
PIKCALBGLDBAKK-NSHDSACASA-N,train,0
WJRRGYBTGDJBFX-UHFFFAOYSA-N,train,0
CEHAIZRVGILZFK-DYVFJYSZSA-N,train,0
DHHMVJVCMLXZBO-UHFFFAOYSA-N,train,0
LAUHLGUSVSJYCI-GOSISDBHSA-N,train,0
GVBRVXLPACXELO-UHFFFAOYSA-N,train,0
FROKPIIZKWCIFC-UHFFFAOYSA-N,train,0
QWIKWRWSWFBJEY-UHFFFAOYSA-N,train,0
GGTOKHYBDIOGIE-BPPFZIAHSA-N,train,0
LWMAAIUDRQICHW-UHFFFAOYSA-N,train,0
UCQQMFOVKKIDBJ-UHFFFAOYSA-N,train,0
ODMIZDMPOAVBLL-UHFFFAOYSA-N,train,0
CJRBTBVFIXNQRL-UHFFFAOYSA-N,train,0
CHZPPTXHWFINSY-UHFFFAOYSA-N,train,0
ZEDXJQGDBRTMRE-KBMIEXCESA-N,train,0
AOTRIQLYUAFVSC-UHFFFAOYSA-N,train,0
SLQNIMARUVGRPV-WEVVVXLNSA-N,train,0
MVYFKOXRGAPNAN-UHFFFAOYSA-N,train,0
VPGOIJNNBINLTQ-UHFFFAOYSA-N,train,0
GYEJLGYIYGYRSN-UHFFFAOYSA-N,train,0
PORAWELIIZSLJF-FYYLOGMGSA-N,train,0
RBNFIIOAQFISLC-UHFFFAOYSA-N,train,0
MLJAZWVARQBZJC-ZVZYQTTQSA-N,train,0
OCAITICZPJZAOU-UHFFFAOYSA-N,train,0
ZBVPUFSKFGYNLC-FIDNPTQWSA-N,train,0
SNONARCBEJVSFG-UHFFFAOYSA-N,train,0
CJOFXWAVKWHTFT-XSFVSMFZSA-N,train,0
DOQIAUOAJLSPND-UHFFFAOYSA-N,train,0
SBOAUFSJWHZZRA-SFHVURJKSA-N,train,0
LTOBNYIXGDLZAY-NRFANRHFSA-N,train,0
QCPLMEBVJKAVGY-PEPAQOBHSA-N,train,0
IASGPWUGLFJLOL-UHFFFAOYSA-N,train,0
KHSUUGGYMNDMNP-PDDLMNHVSA-N,train,0
MQOWSXSGMALBJL-QFQXNSOFSA-N,train,0
UDZQOXYZTWUXKL-VAWYXSNFSA-N,train,0
POWPLCVUTNYQQH-UHFFFAOYSA-N,train,0
XHHSQAOCTYSLLM-ZWKOTPCHSA-N,train,0
ABCLYDOXFRWKNB-UHFFFAOYSA-N,train,0
AJQVFVAJQHQUGW-UHFFFAOYSA-N,train,0
PIHREWZGYZJCNQ-AWEZNQCLSA-N,train,0
MYSWGUAQZAJSOK-UHFFFAOYSA-N,train,0
OTJHOGVUZJKCQX-MXBOTTGLSA-N,train,0
JJAVZBMRFRBWDW-UHFFFAOYSA-N,train,0
XELZYICHKGKZBS-VQTJNVASSA-N,train,0
VZOXJFOAJQVTTK-IBGZPJMESA-N,train,0
IVNYEJDNHRUBRM-VXKWHMMOSA-N,train,0
GUGQCVCWHLPKCI-SFTDATJTSA-N,train,0
UVBXDOXNDDQDMV-UTKZUKDTSA-N,train,0
SWXMZPVNESUFKL-UHFFFAOYSA-N,train,0
YDQLEGZJDZWLNX-UHFFFAOYSA-N,train,0
HKJLEAVBPICPPH-JQWYQIDTSA-N,train,0
ORZYKCQQEMYYRM-UHFFFAOYSA-N,train,0
QSZCBTWTEDQPQC-UHFFFAOYSA-N,train,0
AQNABTLMNVINSV-CQSZACIVSA-N,train,0
CHAFCAFCZBTARK-UHFFFAOYSA-N,train,0
IBQGQTKTKQIZKP-UHFFFAOYSA-N,train,0
JWTBNTCDSNQIDW-NDEPHWFRSA-N,train,0
UAFLFKVRPASPTL-CQSZACIVSA-N,train,0
RAEQCNSUDIRZQO-UHFFFAOYSA-N,train,0
KWJTYPOQTXWLHU-UHFFFAOYSA-N,train,0
HZSFGSOFGMHYMF-CQSZACIVSA-N,train,0
FZBVNCFBCNXULH-LBPRGKRZSA-N,train,0
IENQNLKTULATIS-LBPRGKRZSA-N,train,0
SQOCEMCKYDVLMM-IYBDPMFKSA-N,train,0
CPBLOMTVTOMHRT-UHFFFAOYSA-N,train,0
WFUNRAVTLHMZKM-KSGOAOSESA-N,train,0
JRZSXVZVOPYSIU-JGKVKWKGSA-N,train,0
STJIWVIONURLLU-UHFFFAOYSA-N,train,0
BFCFOLFRUMYREH-UHFFFAOYSA-N,train,0
TZIGXNATHZDTPE-ZRNGKTOUSA-N,train,0
GTSTWVBFSMJCJH-QGZVFWFLSA-N,train,0
PWPQHTHIFAKRKV-UHFFFAOYSA-N,train,0
HIMUEIQDEDWCOT-UHFFFAOYSA-N,train,0
DXLNCZJJJPCMPU-UHFFFAOYSA-N,train,0
SQSFWPVYWBTHEX-UHFFFAOYSA-N,train,0
NRMBCLVVHWHCEG-UHFFFAOYSA-N,train,0
IWQLUWIJBUWZLC-UHFFFAOYSA-N,train,0
PYHPYRVGHHVGEC-FYDYYVQNSA-N,train,0
UFXCEAJTAFSFJV-NRFANRHFSA-N,train,0
YKIGSSIUJRGFEY-SNVBAGLBSA-N,train,0
WOQONCRZLPNXNO-NRFANRHFSA-N,train,0
LAOIFHGXIHOJNM-CQSZACIVSA-N,train,0
IDVWFRRQOFXIBN-VWLOTQADSA-N,train,0
XZWVSTWGJUAENP-UHFFFAOYSA-N,train,0
TUYZTCVXZJVQSJ-SNVBAGLBSA-N,train,0
SQIBVAVXYSKQBW-CSSXWCHRSA-N,train,0
ATPGZRKICBQLSQ-UHFFFAOYSA-N,train,0
LAMALCQTXJRVAI-CAYWCQQVSA-N,train,0
PMWZSLRPVRCNKM-UHFFFAOYSA-N,train,0
LRKGVRWKYSKWQW-UHFFFAOYSA-N,train,0
OVNVZWSCIAIPJL-UHFFFAOYSA-N,train,0
VBHDCLIXKVHTRP-UHFFFAOYSA-N,train,0
LBSICHKGZQMHLT-AYWVHJORSA-N,train,0
UQCPFMDHAKQEAO-UHFFFAOYSA-N,train,0
FOIUHMWZDCXFLU-UHFFFAOYSA-N,train,0
IFGKACWCWSTXBV-RTWAWAEBSA-N,train,0
YXQKRIGXEJURFS-UHFFFAOYSA-N,train,0
IXFIHZIZFSCBSU-UVAXCULCSA-N,train,0
VFCNPRIWDSWJIG-UHFFFAOYSA-N,train,0
HRPXSIUYBAAHQX-QBNMFFNISA-N,train,0
PZICIGRTMMYGOU-UHFFFAOYSA-N,train,0
JZGZHEWXWLRKHN-UHFFFAOYSA-N,train,0
FHFZPUAWDJVXHA-UHFFFAOYSA-N,train,0
UBSRTPHETWULEN-UHFFFAOYSA-N,train,0
BAKIYMNVCWZQIA-UHFFFAOYSA-N,train,0
OBKCQTGBMZHBFE-CQSZACIVSA-N,train,0
JHVPWHYZQNEYPJ-FQEVSTJZSA-N,train,0
UYQCGOZYZBQFLW-AWEZNQCLSA-N,train,0
AEOJHOWLRNVRDE-UHFFFAOYSA-N,train,0
XZGMRTZEDNSSBH-UHFFFAOYSA-N,train,0
BXMJIORHIRNWCP-VQTJNVASSA-N,train,0
ABOSMIZKCHEJEN-KIKDMBQDSA-N,train,0
JHXXTCCXWRAEMQ-UHFFFAOYSA-N,train,0
IMKSIJGBYUNDJM-UHFFFAOYSA-N,train,0
JAMXUJZOSFCSDE-UHFFFAOYSA-N,train,0
MIXYMKFBPWKETL-UHFFFAOYSA-N,train,0
BNUMSXVKMRFWBM-QFIPXVFZSA-N,train,0
JWVMWQAPXXHMJV-UHFFFAOYSA-N,train,0
QYZHZZJEYNWHAF-CZMKHNCBSA-N,train,0
HJBIOYGBCCKLGS-UHFFFAOYSA-N,train,0
HMIDWZJRKIHHSW-UHFFFAOYSA-N,train,0
UWLXWGKTAMTBSF-NSHDSACASA-N,train,0
MSFUOAXHQLXDAO-UHFFFAOYSA-N,train,0
XMDRMFODQNHFJV-NQCNTLBGSA-N,train,0
ZPWJAKYMHMTBOP-UHFFFAOYSA-N,train,0
DUAGQCVAGBJSHT-ZUTUBDCJSA-N,train,0
GHXUKKLUMMZDFG-UHFFFAOYSA-N,train,0
ORCCEUNUHQADKD-UHFFFAOYSA-N,train,0
QLVPQOVZXHEIDR-UHFFFAOYSA-N,train,0
RTKSIJXCPYPYCH-OAQYLSRUSA-N,train,0
UAHOKMYVVUXBQX-UHFFFAOYSA-N,train,0
OKIOQHRDFOXEBF-DZCCDHAISA-N,train,0
CJMZBKHNNKVAOE-UHFFFAOYSA-N,train,0
MDNRLFQBJXDLAO-UHFFFAOYSA-N,train,0
HGKNLNTUOBXSNA-VVONHTQRSA-N,train,0
VPHWJWWRIXCKKS-UHFFFAOYSA-N,train,0
TYNXFCODUDWTAD-RSNWOKGLSA-N,train,0
QQLVWLYBRMDMSR-SKCUWOTOSA-N,train,0
YRDMGLSTJWMOGG-UHFFFAOYSA-N,train,0
YPQYVVMLRSSTFW-OAHLLOKOSA-N,train,0
FFFIWEDFTFFMFB-FTJBHMTQSA-N,train,0
QPIAIQHJZYBDGV-UHFFFAOYSA-N,train,0
INCPDVXLHDEOLM-MRXNPFEDSA-N,train,0
PPJGRQFHPGWXNI-UHFFFAOYSA-N,train,0
UAWQGTLWZYKCAW-AKGWNBJDSA-N,train,0
IDQNLUQAYNKBEW-UHFFFAOYSA-N,train,0
OZOUTOVDXHHQIZ-UHFFFAOYSA-N,train,0
SUPQPCQJBYPRPC-UHFFFAOYSA-N,train,0
MPXVXIMSJGFFIT-SFHVURJKSA-N,train,0
VODDOGVAQARPID-UHFFFAOYSA-N,train,0
XLRFNVGYXCZQNE-UHFFFAOYSA-N,train,0
BXYLBPZPCRRRIX-MYIFBMMKSA-N,train,0
JZLUCFJMWJDRIK-UONOGXRCSA-N,train,0
DDAOSNKKPKGLIN-UHFFFAOYSA-N,train,0
SDFXSBFOVNINTE-UHFFFAOYSA-N,train,0
CZVBECXOXXYCQD-LBPRGKRZSA-N,train,0
PTFLGBBOPKLEKM-UHFFFAOYSA-N,train,0
ZROCWKZRGJYPTG-UHFFFAOYSA-N,train,0
DPKWEPQBVKHUQT-UHFFFAOYSA-N,train,0
DNVVPFZYKKHGFR-KRWDZBQOSA-N,train,0
SBWADSMGGCCSJS-CALCHBBNSA-N,train,0
ZJCWMJGOWBGMOH-CQSZACIVSA-N,train,0
WACGNBTYNJLDBB-FYWRMAATSA-N,train,0
ULBVTLJLKMZRBO-UHFFFAOYSA-N,train,0
POQITDHZMAIZIM-UHFFFAOYSA-N,train,0
GTVGTNQWQJLDEG-VFNWGFHPSA-N,train,0
CIMJGOFPRRZLKM-UHFFFAOYSA-N,train,0
NTDCJCJMRHYSCZ-HXUWFJFHSA-N,train,0
NMRHWRNUJPVSFE-LBZQVFOQSA-N,train,0
LQBPKSZZZCDYEW-LBPRGKRZSA-N,train,0
OYDTTXUPMJGJQF-PQHLKRTFSA-N,train,0
AXSUKQYWLBAKTH-WNMGUVTHSA-N,train,0
PNNGZISXBRFXQE-UHFFFAOYSA-N,train,0
RAABKQRUDXNJMT-HTFLBPPUSA-N,train,0
VJYPOQFOBLLZGR-OQIWPSSASA-N,train,0
VIVCBJFXYOMLNT-QLWXXVCSSA-N,train,0
DWMYZHDZTBDFJZ-IFXJQAMLSA-N,train,0
UPZWINBEAHDTLA-UHFFFAOYSA-N,train,0
OLGOESKHTHMVLF-UHFFFAOYSA-N,train,0
WAVHAGZFFINPKM-HXUWFJFHSA-N,train,0
UZAQSDGSKBVQJM-UHFFFAOYSA-N,train,0
DIVPJRFDNJMUOR-UHFFFAOYSA-N,train,0
AKNFPZICZLISBZ-UHFFFAOYSA-N,train,0
PWUZFAOLNAPJQJ-XVGQJIODSA-N,train,0
CAGPJJHQNXWRMO-YFVAEKQCSA-N,train,0
LLQTWPUPOTXGPN-UHFFFAOYSA-N,train,0
HYVJZZIAHXAHSF-PKNBQFBNSA-N,train,0
QYRGRVKWHSOLAY-UHFFFAOYSA-N,train,0
APDPFTQRBVZYCT-GRKNLSHJSA-N,train,0
DVFVDIAPTAUANY-UHFFFAOYSA-N,train,0
YMFBHEDACJJXCU-GKTLAHRSSA-N,train,0
UMHKPLNSKRNIJU-UHFFFAOYSA-N,train,0
UHPDNBNYOLQPBZ-UHFFFAOYSA-N,train,0
VAXILCQJXAOMEM-UHFFFAOYSA-N,train,0
CIEHAYBWEMOJMN-UHFFFAOYSA-N,train,0
SOXJKXAHPAQNOV-UHFFFAOYSA-N,train,0
QCUCBWDIHUSSPQ-UHFFFAOYSA-N,train,0
SAFUTBJYBAFUQI-OAHLLOKOSA-N,train,0
PVMNTCQETHBFBK-UHFFFAOYSA-N,train,0
LWHZIZQQEKJCCP-UHFFFAOYSA-N,train,0
KNFCUBWPKYSSNK-UHFFFAOYSA-N,train,0
PNCOYZRWNSWTLL-UHFFFAOYSA-N,train,0
FOQIUEANGGHCRI-UHFFFAOYSA-N,train,0
NOMVWBJBDAKMBD-FQRUVTKNSA-N,train,0
XKFHHOBYJADYLZ-UHFFFAOYSA-N,train,0
VQECILSOQQFMKP-UHFFFAOYSA-N,train,0
QRWURIWWBKIGEH-UHFFFAOYSA-N,train,0
JNPZEDCVYQPIJZ-UHFFFAOYSA-N,train,0
XHZDAKAAKUZJHY-UHFFFAOYSA-N,train,0
ICJGJSLPQBWFGV-FMDGEEDCSA-N,train,0
VYDCJJLOXCGZJB-RUZDIDTESA-N,train,0
IFFPICMESYHZPQ-UHFFFAOYSA-N,train,0
SFSKODMHXYJDPS-OGAOHHHESA-N,train,0
FSNSBIOYWKHMSD-UHFFFAOYSA-N,train,0
DBWISUPGDHAXIT-UHFFFAOYSA-N,train,0
OKJTXDQDWLLOMB-KDYLLFBJSA-N,train,0
AVIDRKWFHQXSDT-UHFFFAOYSA-N,train,0
YRAPMIOKHUSGJS-UHFFFAOYSA-N,train,0
NTUAWRQDBAVJLK-UHFFFAOYSA-N,train,0
OGJOYPFWXIZCLU-OALUTQOASA-N,train,0
KGFQZZJSFVPPQN-KRWDZBQOSA-N,train,0
QZVBLNIFHQHIJS-IBGZPJMESA-N,train,0
JSYFJFPXKDQANW-AZUAARDMSA-N,train,0
IBAYEFUGCWIWRD-OAHLLOKOSA-N,train,0
HKJQOALDDUBRBV-BPGUCPLFSA-N,train,0
ABKGTFFKSJEJIQ-FQEVSTJZSA-N,train,0
ZIHZRRYJVFYYED-UHFFFAOYSA-N,train,0
YFAQEUSUZYCIKL-UHFFFAOYSA-N,train,0
RAZOFRCGTLUGNK-UHFFFAOYSA-N,train,0
MHMGSQRAIMZTJJ-UHFFFAOYSA-N,train,0
KWKHIGHWODXAGX-UHFFFAOYSA-N,train,0
WLWPJGTZCVDLGP-LETIRJCYSA-N,train,0
PASVPQXUHXFXJX-ZWKOTPCHSA-N,train,0
QJXVECIYEAVFLG-NRFANRHFSA-N,train,0
QOSMEMHKXNNIGG-SSEXGKCCSA-N,train,0
ZVNXZBKZPNNNOA-UYAOXDASSA-N,train,0
OWIABVFDMTYMSY-UHFFFAOYSA-N,train,0
ILFIXUVIBJYIDE-UHFFFAOYSA-N,train,0
ANZZKPOBRKUICD-UHFFFAOYSA-N,train,0
IKIDYUZRZURTHB-UHFFFAOYSA-N,train,0
LWWIAXXIXLRNGA-UHFFFAOYSA-N,train,0
WGXXTIHJEXZLJF-LODFRUGASA-N,train,0
VYYGLESFPYPITB-UHFFFAOYSA-N,train,0
JAVXWEDUOWDNKZ-CYYJNZCTSA-N,train,0
SNDGNPRZZZPUAX-WBMJQRKESA-N,train,0
RWWNLSTZPYFLPF-UHFFFAOYSA-N,train,0
GJOOHWJFYSUFIU-NRFANRHFSA-N,train,0
WFBIDTFPRPTEMD-UHFFFAOYSA-N,train,0
FQEBOQLYHASAOY-UHFFFAOYSA-N,train,0
RRGCMCQNBGLNIY-UHFFFAOYSA-N,train,0
VPEQKGXRQZTIES-VGSWGCGISA-N,train,0
IGUBZXXWVQQSPY-GOSISDBHSA-N,train,0
TZIIUZZREBUIBM-UHFFFAOYSA-N,train,0
UPZXWEJIJAQUBN-JYFHCDHNSA-N,train,0
LNFWQYLBJACNJM-UHFFFAOYSA-N,train,0
LCQVKIHGMHPFIJ-SQHAQQRYSA-N,train,0
SZDYHSAHSPZDEB-RHDGDCLCSA-N,train,0
JGTMSYMVZMHRFM-IYOYZZHUSA-N,train,0
WLYGSDPNZQUPGJ-ZSEKCTLFSA-N,train,0
CLVXIJHAJFAIAX-DLFZDVPBSA-N,train,0
HTPPRDGEOSXUGA-UHFFFAOYSA-N,train,0
NMFHKIRUHWFKKA-UHFFFAOYSA-N,train,0
KGMWKNNGHUFCIH-UHFFFAOYSA-N,train,0
LXEBBSCEMHHDNI-UHFFFAOYSA-N,train,0
FNGXQPVWYXMHOW-UHFFFAOYSA-N,train,0
USGHRRVFKSLEJT-WVBUVRCRSA-N,train,0
OFUFETJGPBSGND-UHFFFAOYSA-N,train,0
SWFSQSZMVIJILA-QGZVFWFLSA-N,train,0
SAXJBNCVBXKLBA-UHFFFAOYSA-N,train,0
UYGVZNATVIIKQC-KRWDZBQOSA-N,train,0
QBXXUIOGPPBTJN-UHFFFAOYSA-N,train,0
YPUSXXSDSCDEJP-LAUBAEHRSA-N,train,0
BQVRVXOKDOEPNL-UHFFFAOYSA-N,train,0
VEAMEHIIDCYRJG-UHFFFAOYSA-N,train,0
DCLRBWCBZZADCC-UHFFFAOYSA-N,train,0
VUCBYSIOVDIHHL-UHFFFAOYSA-N,train,0
SPMHWCSUNSWHDK-UHFFFAOYSA-N,train,0
RXMDPWZLESOEDF-CQSZACIVSA-N,train,0
INWIVMOTHPFWNU-NRFANRHFSA-N,train,0
UCACJJDEQHHZMC-NHCUHLMSSA-N,train,0
IYEJAIHDFCXVRY-UHFFFAOYSA-N,train,0
KGEKHVCIFGADFG-UHFFFAOYSA-N,train,0
GNWWCXHKDPXSSW-UHFFFAOYSA-N,train,0
ZMHOBBKJBYLXFR-UHFFFAOYSA-N,train,0
VCDLSNHPAIHNNG-LLVKDONJSA-N,train,0
LVPMIHVTBWZBAF-KRWDZBQOSA-N,train,0
ANNCJARORUUTDG-WOTISWJISA-N,train,0
ZXLRVOHADIRDTA-RHDGDCLCSA-N,train,0
USTXXAKVNIABFI-UHFFFAOYSA-N,train,0
OVCWYLSZCSCZNM-UHFFFAOYSA-N,train,0
OZKZPUAEFNLTGL-UHFFFAOYSA-N,train,0
UJYTUCKWFVKHKN-IEZWGBDMSA-N,train,0
IAPNVLHDPZOUSQ-ZDUSSCGKSA-N,train,0
NDCNHLIWHOBKGK-WBMJQRKESA-N,train,0
ROQKQYJTPICBKQ-UHFFFAOYSA-N,train,0
GVIKXRIOBFGDFP-UHFFFAOYSA-N,train,0
YUUGYIUSCYNSQR-UHFFFAOYSA-N,train,0
MMFPYPNUFANCKT-ZSTWQFLISA-N,train,0
HYOCBTTZXCDPCE-WMZOPIPTSA-N,train,0
NRWZPGMUYWHBKY-GASCZTMLSA-N,train,0
KQDCJFVXGJPAGK-UHFFFAOYSA-N,train,0
XKFGLVWDKDNTGI-UHFFFAOYSA-N,train,0
DZXBVRHVPOKTJP-SFHVURJKSA-N,train,0
ABUDXXYFKLCSKO-UHFFFAOYSA-N,train,0
CGCKKFFDYBVAMW-UHFFFAOYSA-N,train,0
PCJJNURFVMXJPE-MRXNPFEDSA-N,train,0
XAVJTYOBWCSWFJ-SANMLTNESA-N,train,0
QULLOTSYPAOTIW-OAHLLOKOSA-N,train,0
PZXSUDLUONSZFX-UHFFFAOYSA-N,train,0
SUVXJIREQOOYGN-BQYQJAHWSA-N,train,0
ZJUPVLQHLOIMEV-UHFFFAOYSA-N,train,0
VMIBLDKZGHZFMI-KRWDZBQOSA-N,train,0
DMHZIQWWOAXLEG-UHFFFAOYSA-N,train,0
JZCVYBQWYSYJEA-WPCRTTGESA-N,train,0
UOMUYZXEONWAOD-SNVBAGLBSA-N,train,0
NRBKSEMIVLUNEF-UHFFFAOYSA-N,train,0
UCAMAKXQBMFBLP-UHFFFAOYSA-N,train,0
QYZOGCMHVIGURT-UHFFFAOYSA-N,train,0
BSMNRYCSBFHEMQ-UHFFFAOYSA-N,train,0
QGFYFOHMBDMGBZ-UHFFFAOYSA-N,train,0
DBVVGCITZAIBBQ-LJQANCHMSA-N,train,0
FODVISLDJAALAH-ODXCJYRJSA-N,train,0
VFWRHIJUHBWEBW-VOJFVSQTSA-N,train,0
YPZUCWRGPJUFCO-CYBMUJFWSA-N,train,0
RTADBSPAHNCVJT-WRENHGGMSA-N,train,0
BSZVMKVCBNUVGR-UHFFFAOYSA-N,train,0
ZAAZVMJLSXMDHB-IBGZPJMESA-N,train,0
KFRSZZULQFGVFW-ICTSCBFQSA-N,train,0
XKLFAHZMALMKGF-UHFFFAOYSA-N,train,0
VERWOWGGCGHDQE-UHFFFAOYSA-N,train,0
ZTRXHQCTETXYCC-UHFFFAOYSA-N,train,0
LLGOZDNWSZVDOK-UHFFFAOYSA-N,train,0
NMLYRXXREIIYKN-SFTDATJTSA-N,train,0
WZCJTDWSEDVQNY-DEOSSOPVSA-N,train,0
VHTSIIQUFKEBDS-UHFFFAOYSA-N,train,0
QTMUIOFRNWYQBV-RGODFAACSA-N,train,0
RITFJLMYNGBSBT-UHFFFAOYSA-N,train,0
PWLRRJAFPMHNQH-UHFFFAOYSA-N,train,0
HCMVIWOOWCOZRC-DVECYGJZSA-N,train,0
ZHSPLCRKVQNOGM-VXLWULRPSA-N,train,0
UZACNQFBQYNUEF-NNZMDNLPSA-N,train,0
ZYZAJOCFJDOSLF-UHFFFAOYSA-N,train,0
OZNXNCRWVNCHCW-ACVCQEAVSA-N,train,0
PTSASYUIHCGRFT-VQHVLOKHSA-N,train,0
USUPIRYFHGUVOR-IBGZPJMESA-N,train,0
HJXJZSZXJNHUQH-UHFFFAOYSA-N,train,0
WQYWYUZPLMKVID-SNVBAGLBSA-N,train,0
JDXZENOQNDFIER-UHFFFAOYSA-N,train,0
XAQNCLSQQYEQMI-UHFFFAOYSA-N,train,0
JFWULRRVBGKCLT-NRUKRLKBSA-N,train,0
KLQBJPKPQBLAOR-UHFFFAOYSA-N,train,0
GKKXKERIMABTMR-WMZHIEFXSA-N,train,0
XCEJVZUIMKOKDS-UHFFFAOYSA-N,train,0
VHGCDTVCOLNTBX-QGZVFWFLSA-N,train,0
FLWYTHWMIDUSGM-UHFFFAOYSA-N,train,0
HMOAZJHSXXENHE-KRWDZBQOSA-N,train,0
JLIQXCXVUXMOQX-INIZCTEOSA-N,train,0
KFNSXKOJCKYNAJ-UHFFFAOYSA-N,train,0
OMICQBVLCVRFGN-UHFFFAOYSA-N,train,0
KLFVGKSTNOVPOR-CYBMUJFWSA-N,train,0
HTTLIQFTUASLKJ-SANMLTNESA-N,train,0
KNTBWHMWKIHMTO-UHFFFAOYSA-N,train,0
OGRDPXKCFUNCDF-UHFFFAOYSA-N,train,0
SQIBVAVXYSKQBW-YEKMGZOJSA-N,train,0
GDCLPRBKLVQFME-KRWDZBQOSA-N,train,0
CDBHWBWRISTEBO-UHFFFAOYSA-N,train,0
XFZRXHPMALBAIJ-UHFFFAOYSA-N,train,0
BPOMAKFXYIVWGA-UHFFFAOYSA-N,train,0
LRAQARBHUPYRAD-FKHAVUOCSA-N,train,0
ZHIVJKLMVJUNNQ-HFQQBTNDSA-N,train,0
IECZTWNGAWLQAQ-AWEZNQCLSA-N,train,0
ASXAUJYQXWWWIL-UHFFFAOYSA-N,train,0
QIAOITGKSVWAFJ-UHFFFAOYSA-N,train,0
AXOYDNAEBFRXFX-UHFFFAOYSA-N,train,0
DAXGWLCLIPNRDH-UHFFFAOYSA-N,train,0
PLRMNOWCTGLROO-UHFFFAOYSA-N,train,0
LDDQUVJXPQSZFT-UHFFFAOYSA-N,train,0
PMFZSFXXKBALEZ-UHFFFAOYSA-N,train,0
HPFQZAZYDYBLPR-UHFFFAOYSA-N,train,0
KPYWDUUGBKKBQA-JIWYJQEDSA-N,train,0
VAXDISKYVOZCHP-UHFFFAOYSA-N,train,0
IZCPYZKASNDPHY-UHFFFAOYSA-N,train,0
DVLVYFPEVHXTKT-GOSISDBHSA-N,train,0
YGJBYMFKKBTXJW-UHFFFAOYSA-N,train,0
PXPFJSNCLJMCOE-UHFFFAOYSA-N,train,0
LTZZDIGOHHZSSD-JTQLQIEISA-N,train,0
PRURCEGUXKSSRQ-UHFFFAOYSA-N,train,0
GLBHSLFQNFPRMJ-UHFFFAOYSA-N,train,0
IGHNBPCIIFLLHN-UHFFFAOYSA-N,train,0
IEBPXKBSRQKVOZ-QBFSEMIESA-N,train,0
ZQSDLUMGBYOLJF-QHCPKHFHSA-N,train,0
ZEWQUBUPAILYHI-UHFFFAOYSA-N,train,0
QTAPOAIUZAWSEL-BDTNDASRSA-N,train,0
CBPJZDLIEBEKGB-UHFFFAOYSA-N,train,0
GQBISTGDMBIUFI-UHFFFAOYSA-N,train,0
XEEQGYMUWCZPDN-DOMZBBRYSA-N,train,0
ZKVKPYPCNDJJIH-UHFFFAOYSA-N,train,0
JWQMLWIDIFDPFG-UHFFFAOYSA-N,train,0
WWXURZJVUUIGAA-HNNXBMFYSA-N,train,0
BUDLPOJDPXTXBI-VHRBIJSZSA-N,train,0
DISRGUXSEDBDDN-HNNXBMFYSA-N,train,0
JDTCZRQCZFSKET-SFTDATJTSA-N,train,0
SUPWHGQWXOTECY-UHFFFAOYSA-N,train,0
CNCOWHMBYWEBGS-UHFFFAOYSA-N,train,0
SYNXMLXHBZIEOT-UHFFFAOYSA-N,train,0
PZYPBUIOQZWSRY-UHFFFAOYSA-N,train,0
KQTXWKJKIOAAAJ-OFAXGOBFSA-N,train,0
APXCHRRPLFZFMP-IXBGWNDUSA-N,train,0
XGKULQQVQWCASY-UHFFFAOYSA-N,train,0
